room_type,accommodates,neighbourhood_cleansed,bedrooms,beds,price
Entire home/apt,4.0,Gávea,1.0,2.0,650.0
Entire home/apt,4.0,Jardim Botânico,1.0,2.0,600.0
Entire home/apt,4.0,Botafogo,2.0,2.0,214.0
Entire home/apt,2.0,Copacabana,1.0,2.0,919.0
Entire home/apt,6.0,Ipanema,3.0,3.0,850.0
Entire home/apt,3.0,Glória,1.0,3.0,150.0
Entire home/apt,5.0,Jacarepaguá,2.0,3.0,209.0
Private room,1.0,Freguesia (Jacarepaguá),1.0,1.0,120.0
Entire home/apt,3.0,Laranjeiras,1.0,2.0,500.0
Private room,2.0,Centro,1.0,1.0,130.0
Entire home/apt,4.0,Copacabana,3.0,4.0,529.0
Entire home/apt,6.0,Copacabana,2.0,5.0,2000.0
Entire home/apt,2.0,Copacabana,1.0,1.0,600.0
Private room,6.0,Portuguesa,1.0,1.0,271.0
Entire home/apt,8.0,Copacabana,2.0,5.0,1114.0
Entire home/apt,2.0,Copacabana,1.0,1.0,250.0
Private room,2.0,Penha,1.0,2.0,276.0
Entire home/apt,8.0,Copacabana,4.0,9.0,4000.0
Private room,5.0,Barra da Tijuca,3.0,5.0,270.0
Entire home/apt,4.0,Leme,2.0,2.0,500.0
Private room,1.0,Recreio dos Bandeirantes,1.0,1.0,79.0
Entire home/apt,6.0,Copacabana,2.0,5.0,1000.0
Entire home/apt,4.0,São Conrado,2.0,3.0,750.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,750.0
Entire home/apt,5.0,Copacabana,1.0,4.0,677.0
Entire home/apt,5.0,Leblon,2.0,2.0,1589.0
Entire home/apt,2.0,Copacabana,1.0,1.0,675.0
Private room,3.0,Tijuca,1.0,2.0,300.0
Entire home/apt,6.0,Copacabana,3.0,5.0,1928.0
Private room,2.0,Barra de Guaratiba,1.0,1.0,190.0
Private room,2.0,Ipanema,1.0,2.0,150.0
Entire home/apt,5.0,Flamengo,2.0,3.0,700.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,181.0
Private room,2.0,Portuguesa,1.0,2.0,109.0
Private room,2.0,Copacabana,1.0,1.0,237.0
Entire home/apt,5.0,Copacabana,2.0,5.0,929.0
Entire home/apt,4.0,Ipanema,2.0,2.0,886.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,477.0
Entire home/apt,2.0,Centro,1.0,1.0,114.0
Entire home/apt,4.0,Copacabana,1.0,3.0,643.0
Entire home/apt,3.0,Copacabana,1.0,1.0,387.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,670.0
Entire home/apt,4.0,Copacabana,1.0,2.0,250.0
Entire home/apt,3.0,Glória,1.0,1.0,120.0
Entire home/apt,4.0,Ipanema,1.0,2.0,460.0
Entire home/apt,4.0,Ipanema,1.0,2.0,639.0
Private room,2.0,Santa Teresa,1.0,2.0,70.0
Entire home/apt,4.0,Leblon,2.0,3.0,586.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,125.0
Entire home/apt,5.0,Jacarepaguá,2.0,3.0,469.0
Entire home/apt,6.0,Flamengo,2.0,4.0,160.0
Entire home/apt,3.0,Leblon,1.0,1.0,300.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,300.0
Entire home/apt,2.0,Leblon,1.0,1.0,592.0
Private room,3.0,Barra da Tijuca,1.0,1.0,170.0
Entire home/apt,2.0,Copacabana,1.0,1.0,443.0
Entire home/apt,7.0,Cidade Nova,3.0,5.0,119.0
Entire home/apt,6.0,Guaratiba,2.0,4.0,191.0
Entire home/apt,2.0,Bonsucesso,1.0,1.0,85.0
Shared room,2.0,Ipanema,1.0,2.0,280.0
Shared room,1.0,Vidigal,1.0,1.0,107.0
Private room,1.0,Barra da Tijuca,1.0,1.0,277.0
Entire home/apt,5.0,Laranjeiras,2.0,4.0,120.0
Entire home/apt,3.0,Santa Teresa,2.0,2.0,286.0
Entire home/apt,4.0,Copacabana,2.0,3.0,200.0
Entire home/apt,6.0,Copacabana,3.0,3.0,230.0
Entire home/apt,6.0,Realengo,3.0,6.0,919.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,487.0
Entire home/apt,3.0,Copacabana,1.0,4.0,340.0
Entire home/apt,6.0,Ipanema,3.0,5.0,1229.0
Entire home/apt,4.0,Leblon,2.0,3.0,897.0
Entire home/apt,4.0,Ipanema,2.0,2.0,790.0
Private room,2.0,Copacabana,1.0,2.0,300.0
Private room,2.0,Leme,1.0,1.0,143.0
Entire home/apt,6.0,Barra da Tijuca,1.0,1.0,750.0
Entire home/apt,8.0,Copacabana,3.0,5.0,800.0
Entire home/apt,2.0,Paquetá,1.0,1.0,123.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,850.0
Private room,3.0,Recreio dos Bandeirantes,1.0,1.0,150.0
Entire home/apt,6.0,Barra da Tijuca,2.0,4.0,614.0
Entire home/apt,4.0,Botafogo,2.0,2.0,243.0
Entire home/apt,4.0,Flamengo,2.0,3.0,200.0
Private room,2.0,Humaitá,1.0,1.0,389.0
Entire home/apt,6.0,Ipanema,2.0,2.0,800.0
Private room,3.0,Flamengo,1.0,2.0,471.0
Entire home/apt,4.0,Laranjeiras,2.0,2.0,800.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,950.0
Private room,2.0,Copacabana,1.0,2.0,300.0
Entire home/apt,4.0,Humaitá,2.0,2.0,557.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1150.0
Entire home/apt,6.0,Catumbi,2.0,2.0,165.0
Entire home/apt,10.0,Leme,3.0,3.0,1021.0
Private room,2.0,Recreio dos Bandeirantes,3.0,4.0,150.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1099.0
Private room,1.0,Leblon,1.0,1.0,250.0
Entire home/apt,2.0,Ipanema,2.0,2.0,774.0
Private room,2.0,Urca,1.0,1.0,90.0
Entire home/apt,8.0,Leblon,4.0,6.0,1690.0
Private room,2.0,Botafogo,1.0,1.0,60.0
Entire home/apt,4.0,Copacabana,1.0,3.0,657.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1000.0
Entire home/apt,4.0,Ipanema,1.0,2.0,820.0
Entire home/apt,6.0,Copacabana,3.0,4.0,586.0
Entire home/apt,7.0,Jacarepaguá,3.0,3.0,1574.0
Entire home/apt,6.0,Flamengo,2.0,4.0,754.0
Entire home/apt,6.0,Leblon,3.0,4.0,3180.0
Private room,2.0,Itanhangá,1.0,1.0,109.0
Private room,2.0,Portuguesa,1.0,2.0,95.0
Entire home/apt,8.0,Barra da Tijuca,3.0,6.0,390.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,280.0
Entire home/apt,5.0,Camorim,3.0,3.0,1189.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,664.0
Entire home/apt,2.0,Botafogo,1.0,1.0,150.0
Entire home/apt,4.0,Ipanema,2.0,2.0,2236.0
Entire home/apt,5.0,Recreio dos Bandeirantes,2.0,3.0,1195.0
Private room,2.0,Copacabana,2.0,1.0,250.0
Entire home/apt,4.0,Centro,1.0,2.0,255.0
Entire home/apt,4.0,Laranjeiras,2.0,3.0,256.0
Entire home/apt,2.0,Centro,1.0,1.0,159.0
Entire home/apt,4.0,Ipanema,1.0,2.0,641.0
Entire home/apt,4.0,Copacabana,1.0,2.0,707.0
Entire home/apt,8.0,Barra da Tijuca,4.0,4.0,2000.0
Entire home/apt,4.0,Flamengo,1.0,3.0,291.0
Entire home/apt,6.0,Copacabana,3.0,5.0,914.0
Entire home/apt,3.0,Flamengo,1.0,2.0,429.0
Entire home/apt,2.0,Copacabana,1.0,1.0,421.0
Entire home/apt,4.0,Jacarepaguá,2.0,2.0,920.0
Entire home/apt,2.0,Barra da Tijuca,1.0,2.0,366.0
Private room,2.0,Freguesia (Jacarepaguá),1.0,1.0,180.0
Entire home/apt,4.0,Copacabana,1.0,1.0,124.0
Entire home/apt,6.0,Ipanema,3.0,3.0,350.0
Entire home/apt,3.0,Copacabana,1.0,2.0,750.0
Entire home/apt,5.0,Vasco da Gama,1.0,5.0,218.0
Private room,2.0,Gávea,1.0,1.0,282.0
Entire home/apt,5.0,Leblon,3.0,3.0,857.0
Entire home/apt,4.0,Lagoa,2.0,2.0,1363.0
Private room,2.0,São Conrado,1.0,1.0,250.0
Entire home/apt,4.0,Copacabana,2.0,4.0,464.0
Entire home/apt,3.0,Copacabana,1.0,1.0,399.0
Private room,2.0,Leme,2.0,1.0,364.0
Private room,2.0,Ipanema,1.0,1.0,371.0
Private room,2.0,Santa Teresa,1.0,1.0,114.0
Entire home/apt,5.0,Copacabana,2.0,2.0,677.0
Entire home/apt,6.0,Copacabana,3.0,4.0,2213.0
Entire home/apt,3.0,Copacabana,1.0,2.0,450.0
Entire home/apt,4.0,Ipanema,1.0,2.0,364.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1050.0
Entire home/apt,4.0,Ipanema,2.0,2.0,3086.0
Private room,4.0,Anil,5.0,6.0,300.0
Entire home/apt,4.0,Copacabana,1.0,2.0,500.0
Private room,1.0,Botafogo,1.0,1.0,60.0
Entire home/apt,7.0,Ipanema,3.0,6.0,943.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,645.0
Entire home/apt,2.0,Jacarepaguá,1.0,2.0,120.0
Private room,2.0,Copacabana,1.0,1.0,122.0
Entire home/apt,4.0,Copacabana,1.0,1.0,692.0
Entire home/apt,5.0,Copacabana,3.0,4.0,377.0
Entire home/apt,6.0,Copacabana,3.0,3.0,786.0
Entire home/apt,5.0,Glória,2.0,2.0,496.0
Entire home/apt,5.0,Leblon,2.0,3.0,2057.0
Entire home/apt,2.0,Barra da Tijuca,1.0,2.0,567.0
Entire home/apt,3.0,Copacabana,1.0,1.0,213.0
Entire home/apt,6.0,Bangu,3.0,3.0,250.0
Entire home/apt,4.0,Copacabana,2.0,2.0,1203.0
Entire home/apt,2.0,Copacabana,1.0,3.0,150.0
Private room,1.0,Copacabana,1.0,1.0,150.0
Entire home/apt,7.0,Leblon,4.0,7.0,1543.0
Private room,2.0,Todos os Santos,1.0,2.0,75.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,1.0,325.0
Private room,2.0,Botafogo,2.0,3.0,200.0
Entire home/apt,3.0,Ipanema,1.0,1.0,690.0
Entire home/apt,3.0,Leme,1.0,1.0,335.0
Entire home/apt,2.0,Joá,1.0,1.0,239.0
Entire home/apt,2.0,Botafogo,1.0,1.0,573.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,646.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,407.0
Entire home/apt,4.0,Ipanema,2.0,2.0,2764.0
Entire home/apt,4.0,Jardim Botânico,2.0,2.0,414.0
Private room,6.0,Vila Valqueire,3.0,3.0,150.0
Entire home/apt,6.0,Ipanema,1.0,3.0,844.0
Private room,1.0,Botafogo,1.0,1.0,211.0
Entire home/apt,5.0,Jacarepaguá,2.0,5.0,110.0
Private room,2.0,Barra da Tijuca,1.0,1.0,5000.0
Private room,2.0,Gávea,1.0,2.0,100.0
Entire home/apt,5.0,Ipanema,2.0,3.0,440.0
Entire home/apt,2.0,Copacabana,1.0,2.0,138.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1086.0
Private room,1.0,Botafogo,1.0,2.0,150.0
Private room,1.0,Leblon,1.0,1.0,79.0
Entire home/apt,2.0,Copacabana,1.0,2.0,740.0
Entire home/apt,3.0,Copacabana,1.0,2.0,400.0
Entire home/apt,2.0,Paquetá,1.0,2.0,380.0
Private room,3.0,Copacabana,1.0,2.0,250.0
Entire home/apt,2.0,Leblon,1.0,6.0,579.0
Entire home/apt,4.0,Copacabana,1.0,2.0,1050.0
Entire home/apt,4.0,Copacabana,1.0,2.0,795.0
Private room,1.0,Maracanã,1.0,1.0,290.0
Entire home/apt,6.0,Leblon,3.0,6.0,3689.0
Entire home/apt,6.0,Leblon,2.0,3.0,1442.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,1.0,907.0
Entire home/apt,4.0,Copacabana,1.0,3.0,560.0
Entire home/apt,6.0,Copacabana,3.0,5.0,443.0
Private room,2.0,Flamengo,1.0,1.0,163.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,400.0
Entire home/apt,2.0,Leme,1.0,1.0,135.0
Entire home/apt,5.0,Barra da Tijuca,3.0,3.0,707.0
Private room,2.0,Freguesia (Ilha),1.0,2.0,229.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,1129.0
Entire home/apt,4.0,Copacabana,1.0,2.0,150.0
Private room,2.0,Santa Teresa,1.0,1.0,750.0
Entire home/apt,5.0,Barra da Tijuca,1.0,1.0,1077.0
Entire home/apt,4.0,Ipanema,2.0,2.0,432.0
Private room,5.0,Pechincha,2.0,6.0,65.0
Private room,2.0,Copacabana,1.0,1.0,130.0
Private room,2.0,Copacabana,1.0,2.0,400.0
Entire home/apt,4.0,Leblon,1.0,3.0,1657.0
Entire home/apt,2.0,Copacabana,1.0,2.0,283.0
Private room,1.0,Leblon,1.0,1.0,296.0
Private room,2.0,Praça da Bandeira,1.0,1.0,170.0
Entire home/apt,2.0,Centro,1.0,1.0,450.0
Entire home/apt,6.0,Barra da Tijuca,3.0,5.0,1036.0
Entire home/apt,6.0,Leblon,3.0,4.0,886.0
Entire home/apt,6.0,Barra da Tijuca,3.0,6.0,3043.0
Entire home/apt,6.0,Ipanema,3.0,4.0,1586.0
Shared room,5.0,Maracanã,1.0,5.0,97.0
Entire home/apt,4.0,Copacabana,1.0,2.0,476.0
Entire home/apt,4.0,Flamengo,1.0,1.0,486.0
Entire home/apt,4.0,Urca,2.0,1.0,1076.0
Entire home/apt,8.0,Jacarepaguá,4.0,4.0,2500.0
Entire home/apt,2.0,Copacabana,1.0,1.0,140.0
Private room,2.0,Glória,1.0,1.0,150.0
Entire home/apt,4.0,Copacabana,1.0,3.0,118.0
Private room,2.0,Flamengo,1.0,1.0,93.0
Entire home/apt,3.0,Leblon,1.0,1.0,1047.0
Private room,5.0,Barra da Tijuca,1.0,1.0,1180.0
Entire home/apt,6.0,Leblon,3.0,4.0,360.0
Entire home/apt,6.0,Copacabana,3.0,4.0,1007.0
Private room,2.0,Flamengo,1.0,1.0,60.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,300.0
Private room,3.0,Vargem Pequena,1.0,1.0,320.0
Entire home/apt,4.0,Leblon,1.0,3.0,407.0
Entire home/apt,6.0,Barra da Tijuca,3.0,6.0,1046.0
Entire home/apt,4.0,Copacabana,3.0,3.0,1816.0
Private room,2.0,Copacabana,1.0,1.0,193.0
Entire home/apt,2.0,Ipanema,1.0,2.0,743.0
Private room,2.0,Centro,1.0,2.0,150.0
Private room,2.0,Copacabana,1.0,1.0,349.0
Entire home/apt,5.0,Recreio dos Bandeirantes,1.0,4.0,179.0
Private room,3.0,Copacabana,1.0,1.0,250.0
Entire home/apt,4.0,Copacabana,1.0,2.0,253.0
Entire home/apt,8.0,Recreio dos Bandeirantes,5.0,5.0,3500.0
Entire home/apt,7.0,Copacabana,3.0,5.0,1179.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,743.0
Private room,3.0,Copacabana,1.0,6.0,1073.0
Private room,2.0,Leblon,1.0,2.0,3500.0
Entire home/apt,4.0,Freguesia (Jacarepaguá),2.0,3.0,151.0
Entire home/apt,4.0,Botafogo,1.0,2.0,317.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,1071.0
Entire home/apt,3.0,Pilares,2.0,1.0,420.0
Entire home/apt,8.0,Copacabana,3.0,10.0,880.0
Entire home/apt,4.0,Copacabana,1.0,3.0,536.0
Entire home/apt,4.0,Ipanema,2.0,3.0,825.0
Entire home/apt,4.0,Botafogo,1.0,2.0,129.0
Entire home/apt,3.0,Santa Teresa,1.0,1.0,278.0
Entire home/apt,3.0,Ipanema,1.0,3.0,429.0
Entire home/apt,4.0,Copacabana,1.0,3.0,379.0
Entire home/apt,3.0,Leme,1.0,2.0,259.0
Private room,3.0,Botafogo,1.0,1.0,174.0
Entire home/apt,2.0,Centro,1.0,1.0,160.0
Entire home/apt,5.0,Copacabana,2.0,4.0,904.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,510.0
Entire home/apt,2.0,Jacarepaguá,1.0,2.0,149.0
Entire home/apt,3.0,Copacabana,1.0,1.0,255.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,300.0
Entire home/apt,5.0,Botafogo,2.0,3.0,180.0
Entire home/apt,6.0,Recreio dos Bandeirantes,2.0,3.0,225.0
Entire home/apt,5.0,Barra da Tijuca,2.0,4.0,1050.0
Private room,2.0,Ipanema,1.0,1.0,500.0
Entire home/apt,2.0,Copacabana,1.0,1.0,195.0
Private room,1.0,Glória,1.0,2.0,171.0
Entire home/apt,3.0,Ipanema,1.0,1.0,906.0
Private room,3.0,Copacabana,1.0,1.0,331.0
Entire home/apt,4.0,Copacabana,1.0,4.0,450.0
Entire home/apt,1.0,Anil,1.0,1.0,65.0
Entire home/apt,5.0,Jacarepaguá,2.0,2.0,500.0
Entire home/apt,4.0,Catumbi,1.0,1.0,171.0
Entire home/apt,6.0,Camorim,3.0,3.0,499.0
Entire home/apt,8.0,Centro,1.0,5.0,600.0
Entire home/apt,3.0,Copacabana,1.0,2.0,459.0
Private room,2.0,Praça Seca,1.0,1.0,95.0
Entire home/apt,5.0,Barra da Tijuca,1.0,1.0,500.0
Private room,2.0,Copacabana,1.0,1.0,209.0
Entire home/apt,2.0,Leblon,1.0,1.0,1260.0
Entire home/apt,5.0,Copacabana,3.0,4.0,932.0
Entire home/apt,2.0,Leblon,1.0,1.0,450.0
Entire home/apt,3.0,Leme,1.0,2.0,200.0
Private room,1.0,Copacabana,1.0,2.0,70.0
Entire home/apt,4.0,Leblon,1.0,2.0,876.0
Entire home/apt,2.0,Copacabana,1.0,2.0,371.0
Shared room,4.0,Santa Teresa,1.0,6.0,77.0
Entire home/apt,5.0,Botafogo,2.0,3.0,950.0
Entire home/apt,4.0,Copacabana,1.0,2.0,333.0
Entire home/apt,8.0,Camorim,3.0,7.0,290.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,1135.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,240.0
Private room,2.0,Laranjeiras,1.0,3.0,63.0
Entire home/apt,8.0,Barra da Tijuca,3.0,7.0,1629.0
Hotel room,1.0,Botafogo,1.0,6.0,177.0
Private room,1.0,Copacabana,1.0,1.0,168.0
Entire home/apt,2.0,Barra da Tijuca,1.0,2.0,567.0
Entire home/apt,2.0,Leme,1.0,1.0,526.0
Private room,5.0,Leblon,2.0,3.0,421.0
Entire home/apt,4.0,Ipanema,1.0,3.0,701.0
Private room,2.0,Copacabana,1.0,1.0,237.0
Entire home/apt,5.0,Jacarepaguá,3.0,4.0,600.0
Private room,2.0,Ipanema,1.0,1.0,160.0
Private room,1.0,Leblon,1.0,2.0,100.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,120.0
Entire home/apt,5.0,Ipanema,2.0,3.0,643.0
Private room,2.0,Copacabana,1.0,2.0,145.0
Entire home/apt,2.0,Copacabana,1.0,1.0,220.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,255.0
Entire home/apt,6.0,Ipanema,3.0,4.0,1129.0
Entire home/apt,5.0,Copacabana,1.0,2.0,576.0
Entire home/apt,4.0,Copacabana,1.0,2.0,419.0
Entire home/apt,2.0,Botafogo,1.0,1.0,395.0
Entire home/apt,4.0,Copacabana,1.0,2.0,200.0
Entire home/apt,4.0,Leme,1.0,2.0,678.0
Entire home/apt,4.0,Copacabana,2.0,3.0,361.0
Entire home/apt,4.0,Copacabana,1.0,3.0,543.0
Entire home/apt,4.0,Copacabana,1.0,2.0,593.0
Entire home/apt,2.0,Copacabana,1.0,1.0,800.0
Entire home/apt,4.0,Flamengo,1.0,2.0,374.0
Private room,2.0,Centro,1.0,1.0,80.0
Private room,2.0,Santa Teresa,1.0,2.0,62.0
Private room,1.0,Santa Teresa,1.0,1.0,55.0
Entire home/apt,4.0,Copacabana,1.0,1.0,500.0
Private room,3.0,Vasco da Gama,1.0,1.0,103.0
Entire home/apt,4.0,Copacabana,1.0,1.0,284.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,3.0,600.0
Entire home/apt,4.0,Barra da Tijuca,2.0,4.0,671.0
Private room,2.0,Copacabana,1.0,2.0,80.0
Entire home/apt,2.0,Centro,1.0,2.0,276.0
Entire home/apt,6.0,Copacabana,3.0,4.0,600.0
Private room,1.0,Glória,1.0,1.0,83.0
Private room,2.0,Barra da Tijuca,1.0,2.0,204.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,1.0,220.0
Private room,2.0,Barra da Tijuca,1.0,1.0,170.0
Entire home/apt,6.0,Copacabana,2.0,3.0,469.0
Private room,2.0,Vila Isabel,1.0,2.0,140.0
Entire home/apt,4.0,Lagoa,1.0,2.0,624.0
Entire home/apt,4.0,Copacabana,1.0,6.0,377.0
Entire home/apt,4.0,Botafogo,1.0,2.0,186.0
Private room,3.0,Recreio dos Bandeirantes,1.0,1.0,136.0
Private room,2.0,Joá,1.0,1.0,650.0
Private room,2.0,Ipanema,2.0,3.0,200.0
Entire home/apt,5.0,Ipanema,1.0,4.0,118.0
Entire home/apt,3.0,Copacabana,1.0,2.0,407.0
Entire home/apt,4.0,Copacabana,1.0,3.0,588.0
Private room,4.0,Vidigal,1.0,3.0,106.0
Entire home/apt,2.0,Santa Teresa,1.0,2.0,129.0
Private room,3.0,Catete,2.0,3.0,450.0
Entire home/apt,7.0,Copacabana,2.0,2.0,500.0
Private room,1.0,Barra da Tijuca,1.0,1.0,254.0
Private room,1.0,Jacarepaguá,1.0,1.0,454.0
Entire home/apt,2.0,Copacabana,1.0,1.0,276.0
Entire home/apt,6.0,Ipanema,3.0,3.0,4535.0
Entire home/apt,5.0,Leme,1.0,4.0,103.0
Entire home/apt,2.0,Freguesia (Jacarepaguá),1.0,1.0,300.0
Entire home/apt,5.0,Ipanema,2.0,3.0,929.0
Entire home/apt,4.0,Jacarepaguá,1.0,1.0,333.0
Entire home/apt,4.0,Lagoa,2.0,2.0,3973.0
Private room,3.0,Ipanema,1.0,2.0,231.0
Entire home/apt,2.0,Centro,1.0,1.0,270.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,206.0
Entire home/apt,4.0,Santa Teresa,1.0,2.0,313.0
Private room,3.0,Taquara,2.0,5.0,173.0
Private room,2.0,Copacabana,1.0,3.0,145.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,300.0
Entire home/apt,4.0,Copacabana,2.0,2.0,999.0
Entire home/apt,6.0,Copacabana,3.0,3.0,999.0
Private room,2.0,Laranjeiras,1.0,1.0,197.0
Private room,4.0,Ipanema,1.0,2.0,1117.0
Entire home/apt,5.0,Curicica,2.0,5.0,457.0
Entire home/apt,3.0,Copacabana,1.0,2.0,430.0
Private room,2.0,Botafogo,1.0,1.0,190.0
Private room,2.0,Jacarepaguá,1.0,1.0,267.0
Entire home/apt,6.0,Leblon,3.0,6.0,1657.0
Entire home/apt,4.0,Copacabana,1.0,2.0,679.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,279.0
Entire home/apt,3.0,Copacabana,1.0,2.0,550.0
Private room,1.0,Botafogo,1.0,1.0,60.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,150.0
Entire home/apt,8.0,Recreio dos Bandeirantes,4.0,4.0,950.0
Entire home/apt,4.0,Leme,3.0,5.0,357.0
Entire home/apt,4.0,Copacabana,1.0,2.0,486.0
Entire home/apt,7.0,Copacabana,3.0,5.0,849.0
Entire home/apt,6.0,Ipanema,3.0,5.0,353.0
Private room,2.0,Copacabana,1.0,1.0,180.0
Shared room,7.0,Copacabana,1.0,6.0,121.0
Entire home/apt,4.0,Copacabana,1.0,1.0,166.0
Entire home/apt,4.0,Ipanema,2.0,3.0,699.0
Private room,1.0,Mangueira,1.0,1.0,71.0
Entire home/apt,3.0,Copacabana,1.0,2.0,160.0
Private room,4.0,Flamengo,1.0,1.0,120.0
Private room,8.0,Brás de Pina,1.0,12.0,150.0
Private room,1.0,Flamengo,1.0,1.0,130.0
Private room,1.0,Flamengo,1.0,1.0,70.0
Entire home/apt,4.0,Jacarepaguá,2.0,2.0,700.0
Entire home/apt,5.0,Copacabana,2.0,4.0,686.0
Entire home/apt,3.0,Ipanema,1.0,2.0,618.0
Entire home/apt,4.0,Botafogo,2.0,3.0,229.0
Private room,2.0,Ipanema,1.0,1.0,140.0
Entire home/apt,6.0,Copacabana,1.0,4.0,656.0
Entire home/apt,3.0,Copacabana,1.0,2.0,120.0
Private room,2.0,Copacabana,1.0,1.0,350.0
Private room,2.0,Itanhangá,1.0,1.0,160.0
Private room,2.0,Tijuca,1.0,1.0,60.0
Entire home/apt,2.0,São Cristóvão,1.0,1.0,150.0
Entire home/apt,4.0,Ipanema,2.0,2.0,1398.0
Entire home/apt,4.0,Camorim,2.0,2.0,682.0
Entire home/apt,4.0,Copacabana,2.0,3.0,743.0
Entire home/apt,6.0,Copacabana,2.0,3.0,650.0
Entire home/apt,8.0,São Conrado,3.0,3.0,590.0
Entire home/apt,5.0,Barra da Tijuca,2.0,2.0,500.0
Private room,1.0,Copacabana,1.0,1.0,230.0
Entire home/apt,2.0,Copacabana,1.0,2.0,364.0
Entire home/apt,4.0,Leblon,1.0,2.0,500.0
Private room,5.0,São Cristóvão,1.0,3.0,250.0
Entire home/apt,3.0,Copacabana,1.0,2.0,574.0
Entire home/apt,4.0,Copacabana,1.0,3.0,339.0
Entire home/apt,2.0,Copacabana,1.0,1.0,300.0
Private room,2.0,Santa Teresa,1.0,1.0,345.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,370.0
Entire home/apt,4.0,Gardênia Azul,2.0,3.0,800.0
Entire home/apt,3.0,Copacabana,1.0,1.0,800.0
Entire home/apt,4.0,Copacabana,1.0,2.0,463.0
Entire home/apt,3.0,Copacabana,1.0,1.0,493.0
Private room,2.0,Barra da Tijuca,1.0,1.0,400.0
Entire home/apt,4.0,Copacabana,1.0,2.0,491.0
Entire home/apt,5.0,Copacabana,1.0,4.0,801.0
Shared room,6.0,Santa Teresa,1.0,1.0,120.0
Entire home/apt,4.0,Copacabana,1.0,2.0,500.0
Entire home/apt,6.0,Copacabana,3.0,5.0,2500.0
Entire home/apt,6.0,Jacarepaguá,2.0,2.0,544.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,998.0
Entire home/apt,5.0,Barra da Tijuca,1.0,1.0,643.0
Entire home/apt,4.0,Copacabana,2.0,2.0,1107.0
Entire home/apt,6.0,Copacabana,2.0,4.0,1914.0
Entire home/apt,10.0,Del Castilho,2.0,6.0,473.0
Private room,2.0,Jacarepaguá,1.0,1.0,160.0
Entire home/apt,8.0,Copacabana,4.0,5.0,4414.0
Entire home/apt,4.0,Copacabana,2.0,2.0,800.0
Entire home/apt,2.0,Copacabana,1.0,1.0,286.0
Entire home/apt,6.0,Ipanema,2.0,2.0,1800.0
Private room,2.0,Copacabana,1.0,1.0,657.0
Entire home/apt,4.0,Ipanema,2.0,3.0,5000.0
Entire home/apt,4.0,São Cristóvão,2.0,2.0,250.0
Private room,2.0,Copacabana,1.0,1.0,216.0
Entire home/apt,5.0,Maracanã,2.0,6.0,110.0
Private room,2.0,Anil,1.0,1.0,180.0
Entire home/apt,4.0,Copacabana,2.0,2.0,516.0
Entire home/apt,5.0,Botafogo,2.0,3.0,750.0
Entire home/apt,2.0,Copacabana,1.0,1.0,851.0
Entire home/apt,2.0,Copacabana,1.0,1.0,750.0
Private room,2.0,Engenho Novo,1.0,1.0,108.0
Private room,2.0,Centro,1.0,1.0,136.0
